outcome_name,outcome_price,outcome_point,id,bookmaker_key,market_key,market_last_update,bookmaker_title,bookmaker_last_update,sport_key,sport_title,commence_time,home_team,away_team
Los Angeles Lakers,-145,,589eed81cc5543b6147d9b6b1c973c08,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,120,,589eed81cc5543b6147d9b6b1c973c08,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-110,-2.5,589eed81cc5543b6147d9b6b1c973c08,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-110,2.5,589eed81cc5543b6147d9b6b1c973c08,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-110,-2.5,589eed81cc5543b6147d9b6b1c973c08,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-110,2.5,589eed81cc5543b6147d9b6b1c973c08,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-137,,589eed81cc5543b6147d9b6b1c973c08,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,116,,589eed81cc5543b6147d9b6b1c973c08,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-109,-2.5,589eed81cc5543b6147d9b6b1c973c08,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-112,2.5,589eed81cc5543b6147d9b6b1c973c08,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-142,,589eed81cc5543b6147d9b6b1c973c08,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,120,,589eed81cc5543b6147d9b6b1c973c08,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-110,-2.5,589eed81cc5543b6147d9b6b1c973c08,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-110,2.5,589eed81cc5543b6147d9b6b1c973c08,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-154,,589eed81cc5543b6147d9b6b1c973c08,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,130,,589eed81cc5543b6147d9b6b1c973c08,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-112,-3.0,589eed81cc5543b6147d9b6b1c973c08,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-108,3.0,589eed81cc5543b6147d9b6b1c973c08,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-106,-2.5,589eed81cc5543b6147d9b6b1c973c08,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-106,2.5,589eed81cc5543b6147d9b6b1c973c08,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-140,,589eed81cc5543b6147d9b6b1c973c08,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,120,,589eed81cc5543b6147d9b6b1c973c08,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-140,,589eed81cc5543b6147d9b6b1c973c08,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,115,,589eed81cc5543b6147d9b6b1c973c08,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
